0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,position_count,activity
0.8890342627649481,-0.6959643499120283,0.06879294431481064,-0.6251225661609066,1.1060553687080767,-0.3517225887933612,0.13888763514418084,-0.15211213165112408,-0.09770473181043443,-0.30378204663446745,0.08084271970111703,-0.26144367574445837,-0.17313528339331694,-0.23638086623254234,-0.16273380259661258,-0.3334346168789962,0.13585496007056735,-0.1310094913762323,-0.15109125039120913,0.0856490613409506,-0.08832300478786335,0.007760581519881366,-0.08704043046067783,0.017662199162592773,2164,34442
0.9003029889715914,0.6123334582811524,-0.42600284171057656,-0.44760108684849204,1.151896562446522,-0.3156422979352073,0.11275115210408289,-0.1711625691166869,-0.14059417005969538,-0.3568217332150177,0.06462771491800587,-0.23624590834239706,-0.15925447423625327,-0.2238477731540573,-0.15470478813511873,-0.3392312445146518,0.13496333348668305,-0.10836346353927609,-0.1663128773571948,0.08395985379496092,-0.10267539363187538,0.015405516877883003,-0.07832132635497666,0.017459987984180993,632,30148
1.070084463125431,-0.20586661984244203,0.05891923965734758,1.1359864926740235,1.0694302686628168,0.08237524664834592,-1.354778949468883,0.11346485261530151,0.302838668392253,-0.41998006364713925,0.5388038924528282,-0.08111662719488728,-0.04688647686819179,0.18973911062228133,0.33407708515950907,-0.3154750807560092,0.12705770783372572,-0.228775587004841,0.011335008030678304,-0.11841487647270801,-0.250522720633045,-0.3267870632448035,-0.07406730872083833,-0.12010780429775603,793,17740
1.0287821184432178,-0.5007017110929513,0.9380357371460821,0.07665749971213986,1.1774150794991172,0.13833791739669185,-1.3682866083685228,0.09110678855177215,0.2963941753732987,-0.4383915433699691,0.5350996249251082,-0.07795608033859414,-0.05203448545498402,0.1864813178645188,0.3283631822211761,-0.3164679472978317,0.13389732715243768,-0.22189323609522427,0.0018082872627900592,-0.11658208277262208,-0.25324716352129606,-0.32241977232587127,-0.07805939316711843,-0.12510757581414306,2164,34442
1.0400508446498613,0.8075960971002294,0.4432399511206949,0.2541789790245544,1.2232562732375625,0.17441820825484577,-1.3944230914086206,0.07205635108620934,0.25350473712403776,-0.49143122995051935,0.5188846201419971,-0.052758312936532825,-0.038153676297920366,0.19901441094300384,0.33639219668266995,-0.32226457493348726,0.13300570056855338,-0.19924720825826803,-0.01341333970319561,-0.11827129031861178,-0.2675995523653081,-0.3147748369678696,-0.06934028906141726,-0.12530978699255482,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
1.2042448865215076,-0.4013409764256426,-0.6909617436092034,0.5637366461375142,1.4107023112517247,-0.20815514623338813,0.13668738350408227,0.2350177313079583,-0.3287488132697338,-0.2936272433494961,0.4716867788656263,-0.10549095754463546,0.45388382706793046,0.22510175594751547,0.003639914967773536,0.34614700417238964,0.458605930549236,-0.07399505345999768,0.11837959278485127,0.12532363594776785,-0.03447090475218856,-0.05363644060107262,-0.1261473642579886,-0.0658034465667423,793,17740
1.1629425418392945,-0.6961760676761519,0.18815475387953118,-0.4955923468243695,1.5186871220880251,-0.1521924754850422,0.12317972460444263,0.21265966724442895,-0.3351933062886881,-0.31203872307232594,0.46798251133790636,-0.10233041068834231,0.44873581848113825,0.22184396318975294,-0.0020739879705594134,0.3451541376305672,0.46544554986794795,-0.06711270255038095,0.10885287201696303,0.12715642964785379,-0.03719534764043965,-0.04926914968214041,-0.1301394487042687,-0.07080321808312931,2164,34442
1.174211268045938,0.6121217405170287,-0.30664103214585603,-0.31807086751195496,1.5645283158264705,-0.11611218462688827,0.09704324156434467,0.19360922977886613,-0.37808274453794904,-0.3650784096528762,0.45176750655479525,-0.077132643286281,0.4626166276382019,0.234377056268238,0.00595502649093442,0.3393575099949116,0.46455392328406364,-0.04446667471342471,0.09363124505097736,0.1254672221018641,-0.05154773648445167,-0.04162421432413877,-0.12142034459856751,-0.07100542926154109,632,30148
0.4789044004982679,-0.31067592622012147,-0.4463840099229973,0.7336511984457227,0.4737009844566231,0.7805083040048185,0.01940362433326459,0.36081182825389396,0.5229567448083781,-0.8287441884248627,0.21448651392480567,-0.16777580210951748,-0.019254945779828492,-0.09374277159933224,0.119465907810256,0.36060666639199124,0.5320515492900278,0.06122466124116827,0.14797906287510948,0.09938535499902251,0.012948917624053063,-0.029010452004165403,-0.14723886160373606,0.015083048630924217,793,17740
0.43760205581605494,-0.6055110174706307,0.43273248756573723,-0.3256777945161611,0.5816857952929235,0.8364709747531645,0.005895965433624948,0.3384537641903646,0.5165122517894238,-0.8471556681476926,0.21078224639708573,-0.16461525525322432,-0.024402954366620717,-0.09700056435709477,0.11375200487192305,0.3596137998501688,0.5388911686087399,0.06810701215078502,0.13845234210722124,0.10121814869910845,0.010224474735801972,-0.02464316108523319,-0.15123094605001616,0.0100832771145372,2164,34442
0.44887078202269826,0.7027867907225499,-0.06206329845964996,-0.14815631520374653,0.6275269890313688,0.8725512656113183,-0.02024051760647301,0.31940332672480176,0.4736228135401629,-0.9001953547282429,0.19456724161397457,-0.139417487851163,-0.01052214520955706,-0.08446747127860972,0.12178101933341688,0.3538171722145132,0.5379995420248556,0.09075303998774126,0.12323071514123557,0.09952894115311875,-0.0041279141082100484,-0.01699822572723155,-0.142511841944315,0.009881065936125422,632,30148
0.9303366074471611,-0.40112925866151905,-0.8103235531739239,0.43420642680097715,0.9980705578717763,-0.4076852595417072,0.1523952940438205,-0.12975406758759472,-0.09126023879148015,-0.2853705669116376,0.08454698722883698,-0.2646042226007515,-0.1679872748065247,-0.2331230734747798,-0.15701989965827962,-0.33244175033717377,0.1290153407518554,-0.13789184228584905,-0.1415645296233209,0.08381626764086468,-0.08559856189961226,0.0033932906009491517,-0.08304834601439773,0.02266197067897979,793,17740
0.8890342627649481,-0.6959643499120283,0.06879294431481064,-0.6251225661609066,1.1060553687080767,-0.3517225887933612,0.13888763514418084,-0.15211213165112408,-0.09770473181043443,-0.30378204663446745,0.08084271970111703,-0.26144367574445837,-0.17313528339331694,-0.23638086623254234,-0.16273380259661258,-0.3334346168789962,0.13585496007056735,-0.1310094913762323,-0.15109125039120913,0.0856490613409506,-0.08832300478786335,0.007760581519881366,-0.08704043046067783,0.017662199162592773,2164,34442
0.9003029889715914,0.6123334582811524,-0.42600284171057656,-0.44760108684849204,1.151896562446522,-0.3156422979352073,0.11275115210408289,-0.1711625691166869,-0.14059417005969538,-0.3568217332150177,0.06462771491800587,-0.23624590834239706,-0.15925447423625327,-0.2238477731540573,-0.15470478813511873,-0.3392312445146518,0.13496333348668305,-0.10836346353927609,-0.1663128773571948,0.08395985379496092,-0.10267539363187538,0.015405516877883003,-0.07832132635497666,0.017459987984180993,632,30148
0.8909814171422874,-0.3146034466828532,-0.491793852862082,0.6673952967039489,0.8466482910750498,-0.3458698179569979,-0.5483036328382889,-0.03871055736970643,0.46095593209123353,-0.46389732315036175,-0.41447290958765054,-0.3353217041436159,0.39870831031935183,-0.23647329100552672,0.3562676897044055,0.5085556129062153,0.6764336258204727,-0.1108925850898097,0.10710709347525085,-0.01166654593309427,-0.04141058934722178,-0.16657959916844833,-0.17698620793961048,0.009317778512006408,793,17740
0.8496790724600745,-0.6094385379333624,0.38732264462665256,-0.39193369625793484,0.9546331019113502,-0.2899071472086519,-0.5618112917379285,-0.0610686214332358,0.45451143907227926,-0.4823088028731916,-0.4181771771153705,-0.33216115728732276,0.3935603017325596,-0.23973108376328925,0.3505537867660725,0.5075627463643929,0.6832732451391847,-0.10401023418019295,0.09758037270736261,-0.009833752233008343,-0.04413503223547287,-0.1622123082495161,-0.18097829238589058,0.004318006995619392,2164,34442
0.8609477986667178,0.6988592702598182,-0.10747314139873468,-0.21441221694552032,1.0004742956497954,-0.253826856350498,-0.5879477747780265,-0.08011905889879861,0.4116220008230183,-0.5353484894537418,-0.4343921818984816,-0.30696338988526145,0.40744111088962326,-0.2271979906848042,0.35858280122756636,0.5017661187287373,0.6823816185553004,-0.08136420634323671,0.08235874574137694,-0.011522959778998029,-0.05848742107948489,-0.15456737289151448,-0.1722591882801894,0.0041157958172076126,632,30148
0.024753248366393407,-0.20522133464119424,-0.08224787507693543,1.0070520225864847,0.4561684490345004,0.20611116161821844,-0.3691124770960785,-0.27600169944004677,-0.1470983322299389,-0.34853496688984353,0.27691951792840924,-0.6578072177705939,0.02710040037482057,-0.17261862538689574,-0.1648280979852494,-0.3456680936358195,0.29302339196037785,0.04138153686202523,-0.14770148881211007,0.15778867167667276,-0.08846154491545614,-0.05764958749259535,-0.14875645834207352,0.027203009617686458,793,17740
-0.016549096315819564,-0.5000564258917035,0.7968686224117991,-0.05227697037539891,0.5641532598708008,0.2620738323665644,-0.3826201359957181,-0.2983597635035761,-0.15354282524889318,-0.3669464466126734,0.2732152504006893,-0.6546466709143007,0.021952391788028346,-0.17587641814465826,-0.17054200092358235,-0.346660960177642,0.2998630112790898,0.04826388777164198,-0.1572282095799983,0.1596214653767587,-0.09118598780370724,-0.05328229657366314,-0.15274854278835362,0.02220323810129944,2164,34442
-0.005280370109176227,0.8082413823014771,0.3020728363864119,0.1252445089370156,0.6099944536092461,0.2981541232247183,-0.40875661903581606,-0.31741020096913897,-0.19643226349815412,-0.41998613319322364,0.25700024561757817,-0.6294489035122395,0.035833200945092,-0.16334332506617322,-0.1625129864620885,-0.35245758781329756,0.2989713846952055,0.07090991560859822,-0.17244983654598398,0.157932257830769,-0.10553837664771926,-0.0456373612156615,-0.14402943868265244,0.022001026922887662,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
0.6657020230220765,-0.19975366135777278,0.005907741409981959,1.0625395476816704,0.23653898260162248,0.9341135811782426,0.14110284644375265,-0.21829026067520532,-0.17391150038858,-0.5186183288737231,0.5075621465976526,-0.5611397280573581,0.651491884206791,0.1492835994780642,-0.43443205624840003,-0.2777351121994107,0.44480658122279104,0.03196864517006657,-0.09678290373405993,0.29415728664905993,-0.15190273565855578,-0.09176577030094482,-0.14180031688999697,0.04423495267295692,793,17740
0.6243996783398635,-0.494588752608282,0.8850242388987165,0.003210554719786596,0.34452379343792294,0.9900762519265885,0.127595187544113,-0.24064832473873468,-0.18035599340753428,-0.5370298085965529,0.5038578790699326,-0.5579791812010649,0.6463438756199988,0.14602580672030166,-0.440145959186733,-0.2787279787412332,0.451646200541503,0.038850996079683314,-0.10630962450194817,0.29599008034914587,-0.15462717854680685,-0.08739847938201262,-0.14579240133627708,0.039235181156569904,2164,34442
0.6356684045465069,0.8137090555848986,0.3902284528733293,0.18073203403220112,0.3903649871763682,1.0261565427847426,0.10145870450401505,-0.2596987622042975,-0.22324543165679522,-0.5900694951771032,0.4876428742868215,-0.5327814137990037,0.6602246847770625,0.1585588997987867,-0.43211694472523915,-0.28452460637688876,0.4507545739576187,0.06149702391663955,-0.12153125146793384,0.2943008728031562,-0.16897956739081887,-0.07975354402401097,-0.1370732972305759,0.039032969978158125,632,30148
0.6333110301844037,0.03922043012402514,0.43133260054053163,0.4220970030893429,0.3287367141420781,0.9873898347328731,0.1244892114250965,-0.23256076591727512,-0.18402433537390994,-0.5485665433248454,0.4965848770732393,-0.5603241409860686,0.6482414282820131,0.13767505397654917,-0.4435817777664606,-0.2858156131740094,0.4448731290602451,0.032623560396148735,-0.12294527650468359,0.2920429709859265,-0.16155531387288197,-0.08270458722064776,-0.14084310797616306,0.043545085427625016,0,10378
1.7607528826560166,-0.3091918151861077,-0.26075944179532995,0.9037754341205535,1.1281794871943567,0.6520799669349779,0.09810631307026596,-0.1359777344790115,-0.4089623017618077,-0.48558727659160184,0.768439032203469,-0.4451136914692476,0.29697705389474655,-0.011276601586614966,-0.057829444668799926,0.2299668720185392,0.5504507112762919,0.10067121872102106,0.13843973193842385,0.20337277471163384,-0.08765889057031291,-0.11496121281346475,-0.11311091563547634,-0.05420094773730001,793,17740
1.7194505379738034,-0.6040269064366169,0.6183570556934046,-0.15555355884133026,1.236164298030657,0.7080426376833239,0.08459865417062631,-0.15833579854254085,-0.415406794780762,-0.5039987563144317,0.764734764675749,-0.4419531446129545,0.29182904530795434,-0.014534394344377491,-0.06354334760713287,0.2289740054767167,0.5572903305950039,0.10755356963063781,0.1289130111705356,0.20520556841171977,-0.090383333458564,-0.11059392189453253,-0.11710300008175645,-0.05920071925368703,2164,34442
1.730719264180447,0.7042709017565637,0.12356126966801739,0.021967920471084257,1.2820054917691024,0.7441229285414779,0.05846217113052836,-0.17738623600810366,-0.4582962330300229,-0.5570384428949819,0.7485197598926379,-0.4167553772108932,0.30570985446501797,-0.002001301265892444,-0.05551433314563904,0.22317737784106112,0.5563987040111196,0.13019959746759405,0.11369138420454994,0.20351636086573008,-0.10473572230257602,-0.1029489865365309,-0.10838389597605527,-0.05940293043209881,632,30148
-0.15525367419573327,-0.31120932411404745,-0.5330191294241493,0.647079017299617,0.44832043947739675,-0.0012658117754796444,-0.05903183871673749,0.06459745143458451,0.21171764468859475,-0.40928547660305736,-0.0018810761699173152,-0.2495516506293301,0.14689201636994892,0.014321344846597642,-0.17753248613970357,-0.2572929718304078,0.19395062648853706,-0.1284084042789684,-0.17391187455224233,0.09614254131862927,-0.022557743450780196,0.04553444772866285,-0.24973390642002422,0.10872828319290725,793,17740
-0.19655601887794624,-0.6060444153645567,0.3460973680645853,-0.41224997566226673,0.5563052503136972,0.054696858972866295,-0.07253949761637714,0.04223938737105515,0.20527315166964047,-0.4276969563258872,-0.0055853436976372635,-0.24639110377303694,0.14174400778315668,0.011063552088835117,-0.18324638907803653,-0.25828583837223024,0.20079024580724902,-0.12152605336935167,-0.18343859532013057,0.09797533501871519,-0.025282186339031287,0.04990173864759506,-0.2537259908663043,0.10372851167652024,2164,34442
-0.18528729267130292,0.702253392828624,-0.1486984179608019,-0.2347284963498522,0.6021464440521425,0.09077714983102021,-0.09867598065647509,0.023188949905492334,0.16238371342037952,-0.4807366429064375,-0.021800348480748428,-0.22119333637097563,0.15562481694022035,0.023596645167320164,-0.1752173746165427,-0.2640824660078858,0.19989861922336472,-0.09888002553239544,-0.19866022228611624,0.09628612747272551,-0.03963457518304331,0.0575466740055967,-0.24500688676060314,0.10352630049810846,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
1.0276113889657632,-0.30643808432470176,-0.39174124265671995,0.7767134582503745,1.0146315699637656,-0.20181833364223156,-0.17813853141502786,-0.48700210063331767,-0.4383127255721727,-0.19933195337936135,0.35535854511111525,-0.6335479253232251,-0.257980135522936,-0.3715597282409428,-0.1493428837180958,-0.4417681674246261,0.16983827563833181,-0.0036254754522809032,-0.15707610830663835,0.12369638348749742,-0.11667109066135713,-0.05467411883467967,-0.09154829907739118,-0.0007288298728021225,793,17740
0.9863090442835503,-0.601273175575211,0.4873752548320146,-0.2826155347115092,1.122616380800066,-0.14585566289388563,-0.1916461903146675,-0.5093601646968471,-0.444757218591127,-0.21774343310219124,0.3516542775833953,-0.6303873784669319,-0.26312814410972823,-0.37481752099870536,-0.15505678665642875,-0.44276103396644856,0.17667789495704378,0.003256875457335842,-0.1666028290745266,0.12552917718758336,-0.11939553354960822,-0.05030682791574746,-0.09554038352367128,-0.005728601389189139,2164,34442
0.9975777704901936,0.7070246326179697,-0.007420531193372604,-0.10509405539909467,1.1684575745385113,-0.1097753720357317,-0.21778267335476548,-0.5284106021624099,-0.48764665684038794,-0.27078311968274144,0.3354392728002842,-0.6051896110648707,-0.2492473349526646,-0.3622844279202203,-0.1470277721949349,-0.44855766160210414,0.17578626837315947,0.025902903294292075,-0.18182445604051226,0.12383996964159366,-0.13374792239362024,-0.04266189255774582,-0.0868212794179701,-0.005930812567600918,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
0.6456619364238332,-0.2773311560646673,-0.2658449827499695,0.8768460940480154,0.5599924726981738,0.8535989363011041,-0.1755565282922531,0.5226670145526099,0.566719904782973,-0.9085162009803146,-0.05246009555268287,-0.15823325397638022,-0.3003779601421606,0.5671590599870352,0.19345147766273885,0.13161278703073329,0.3249758822111387,-0.17266485037917492,0.21767143921370824,-0.007462803241902712,-0.17291310330054532,-0.17287684220464178,-0.062395787711004846,-0.06549878191081276,793,17740
0.6043595917416202,-0.5721662473151765,0.6132715147387651,-0.18248289891386832,0.6679772835344742,0.90956160704945,-0.18906418719189275,0.5003089504890805,0.5602754117640186,-0.9269276807031445,-0.05616436308040282,-0.15507270712008706,-0.3055259687289528,0.5639012672292727,0.1877375747244059,0.1306199204889108,0.3318155015298507,-0.1657824994695582,0.20814471844582,-0.005630009541816784,-0.1756375461887964,-0.16850955128570955,-0.06638787215728495,-0.07049855342719978,2164,34442
0.6156283179482636,0.7361315608780041,0.11847572871337789,-0.004961419601453798,0.7138184772729195,0.945641897907604,-0.2152006702319907,0.48125851302351763,0.5173859735147577,-0.9799673672836947,-0.07237936786351398,-0.12987493971802574,-0.2916451595718892,0.5764343603077577,0.19576658918589973,0.12482329285325523,0.33092387494596637,-0.14313647163260196,0.19292309147983433,-0.00731921708780647,-0.18998993503280842,-0.16086461592770793,-0.057668768051583774,-0.07070076460561156,632,30148
1.022529326481731,-0.4093506628063466,-0.7674973687994513,0.5057808775759706,1.3312479415352454,-0.2817893785245219,-0.08157518501071684,0.16355885980186996,-0.03509664682247415,-0.4015425281399986,0.2669848456519473,-0.17283747846001002,-0.23742156922081253,-0.19474217168541186,0.2040974976541669,0.27136030766958286,0.3578445871274023,-0.024182256420588445,0.10303272554369117,0.027124043892613928,0.0068548289345315705,-0.022777620569486436,-0.11156710402455941,-0.04784209024078856,793,17740
0.9812269817995181,-0.7041857540568558,0.11161912868928325,-0.5535481153859132,1.4392327523715458,-0.22582670777617597,-0.09508284391035648,0.1412007957383406,-0.04154113984142843,-0.41995400786282844,0.26328057812422734,-0.16967693160371689,-0.24256957780760477,-0.1979999644431744,0.19838359471583394,0.2703674411277604,0.36468420644611427,-0.0172999055109717,0.09350600477580293,0.028956837592699854,0.004130386046280479,-0.01841032965055422,-0.11555918847083951,-0.052841861757175576,2164,34442
0.9924957080061614,0.6041120541363248,-0.38317665733610395,-0.3760266360734986,1.485073946109991,-0.18974641691802205,-0.12121932695045444,0.12215035827277779,-0.08443057809068938,-0.4729936944433787,0.2470655733411162,-0.14447916420165557,-0.2286887686505411,-0.18546687136468934,0.2064126091773278,0.2645708134921048,0.36379257986222996,0.005346122325984533,0.07828437780981726,0.027267630046710168,-0.010222002797731541,-0.010765394292552584,-0.10684008436513834,-0.053044072935587355,632,30148
0.25489499207752037,-0.2654232265222022,-0.4040774760320635,0.702434762556203,0.29420408557406164,-0.1931571981391669,-0.550310795897391,-0.05273915579652818,0.622985568346903,-0.40350153941404276,-0.16142435478426936,-0.13241497873900937,0.5734434166281179,-0.22351002896406935,-0.06451890991039942,-0.29005160681289505,0.31763534470878174,-0.21122859336204533,-0.207779293494424,0.042181677837083514,-0.11584799810815509,-0.1210332545470956,-0.16378364036727278,0.08106128331889728,793,17740
0.2135926473953074,-0.5602583177727114,0.47503902145667104,-0.3568942304056808,0.4021888964103621,-0.13719452739082097,-0.5638184547970305,-0.07509721986005755,0.6165410753279488,-0.4219130191368726,-0.16512862231198933,-0.1292544318827162,0.5682954080413257,-0.22676782172183188,-0.07023281284873237,-0.2910444733547175,0.3244749640274937,-0.2043462424524286,-0.21730601426231225,0.04401447153716944,-0.11857244099640618,-0.11666596362816338,-0.16777572481355288,0.07606151180251026,2164,34442
